idx,age,job,marital,education,default,balance,housing,loan,contact,day,month,duration,campaign,pdays,previous,poutcome,y,year,day_of_week,euribor3m,euribor3m_ffill,consum_prices_rate,consum_conf_ind,employed,unemployed,unemployed_rate,contact_missing,poutcome_missing,job_missing,education_missing,overdraft,y_equiv
18829,53,technician,divorced,secondary,1,0,0,1,1,4,8,531,1,0,0,0,no,2008.0,mon,4.97,0,3.1,-26.8,4817.2,490.1,9.6,0,0,0,0,1.0,0.0
12910,25,technician,single,tertiary,0,0,0,0,1,7,7,366,2,0,0,0,no,2008.0,mon,4.96,0,3.1,-29.6,4827.7,486.8,9.5,0,0,0,0,0.0,0.0
29075,56,blue-collar,married,secondary,0,0,1,0,1,2,2,148,1,188,3,0,no,2009.0,mon,2.077,0,0.1,-32.6,4663.0,617.8,12.1,0,0,0,0,0.0,0.0
41013,34,management,single,tertiary,0,0,0,0,1,13,8,738,1,0,0,0,yes,2009.0,thu,0.873,0,-1.2,-17.3,4674.7,628.2,12.3,0,0,0,0,0.0,1.0
5343,35,management,married,secondary,0,0,1,0,0,23,5,317,1,0,0,0,no,2008.0,fri,4.857,0,2.8,-24.4,4827.7,486.8,9.5,1,0,0,0,0.0,0.0
42226,31,management,single,tertiary,0,0,0,0,1,12,11,90,3,93,6,1,yes,2009.0,thu,0.714,0,-0.8,-16.3,4663.0,617.8,12.1,0,0,0,0,0.0,1.0
9303,46,blue-collar,married,primary,0,0,0,0,0,5,6,128,2,0,0,0,no,2008.0,thu,4.866,0,3.4,-31.5,4827.7,486.8,9.5,1,0,0,0,0.0,0.0
40216,43,entrepreneur,divorced,secondary,0,0,1,0,1,9,6,67,2,202,3,0,no,2009.0,tue,1.286,0,-1.6,-22.7,4663.0,617.8,12.1,0,0,0,0,0.0,0.0
22239,37,technician,divorced,secondary,0,0,0,0,1,21,8,870,4,0,0,0,no,2008.0,thu,4.963,0,3.1,-26.8,4817.2,490.1,9.6,0,0,0,0,1.0,0.0
42776,80,retired,married,primary,0,0,0,0,1,28,1,151,1,91,3,1,yes,2010.0,thu,0.665,0,0.1,-14.4,4630.4,678.4,13.2,0,0,0,0,0.0,1.0
21290,35,management,divorced,tertiary,0,0,0,0,1,18,8,100,6,0,0,0,no,2008.0,mon,4.963,0,3.1,-26.8,4817.2,490.1,9.6,0,0,0,0,0.0,0.0
8091,34,blue-collar,married,primary,0,0,1,0,0,2,6,920,2,0,0,0,no,2008.0,mon,4.865,0,3.4,-31.5,4827.7,486.8,9.5,1,0,0,0,1.0,0.0
36899,40,admin.,married,primary,0,0,1,0,1,12,5,464,3,0,0,0,no,2009.0,tue,1.291,0,-1.3,-28.1,4663.0,617.8,12.1,0,0,0,0,0.0,0.0
9300,44,blue-collar,married,secondary,0,0,1,1,0,5,6,173,3,0,0,0,no,2008.0,thu,4.866,0,3.4,-31.5,4827.7,486.8,9.5,1,0,0,0,0.0,0.0
2409,30,services,married,secondary,1,0,1,0,0,13,5,117,1,0,0,0,no,2008.0,tue,4.856,0,2.8,-24.4,4827.7,486.8,9.5,1,0,0,0,1.0,0.0
6786,26,admin.,single,secondary,0,0,1,0,0,28,5,93,1,0,0,0,no,2008.0,wed,4.857,0,2.8,-24.4,4827.7,486.8,9.5,1,0,0,0,0.0,0.0
4879,31,management,married,tertiary,0,0,1,1,0,21,5,85,1,0,0,0,no,2008.0,wed,4.858,0,2.8,-24.4,4827.7,486.8,9.5,1,0,0,0,0.0,0.0
40752,59,retired,married,tertiary,0,0,0,0,1,10,8,489,2,102,1,1,no,2009.0,mon,0.884,0,-1.2,-17.3,4674.7,628.2,12.3,0,0,0,0,0.0,0.0
34463,46,admin.,single,tertiary,0,0,1,0,1,5,5,494,1,0,0,0,yes,2009.0,tue,1.344,0,-1.3,-28.1,4663.0,617.8,12.1,0,0,0,0,0.0,1.0
20582,42,self-employed,married,secondary,0,0,1,0,0,12,8,58,4,0,0,0,no,2008.0,tue,4.966,0,3.1,-26.8,4817.2,490.1,9.6,0,0,0,0,0.0,0.0
43469,38,technician,married,secondary,0,0,0,0,0,14,4,173,1,0,0,0,yes,2010.0,wed,0.644,0,0.7,-21.2,4630.4,678.4,13.2,1,0,0,0,0.0,1.0
40403,26,services,single,tertiary,0,0,0,1,0,1,7,261,4,0,0,0,yes,2009.0,wed,1.085,0,-1.5,-18.6,4663.0,617.8,12.1,0,0,0,0,0.0,1.0
10525,44,management,married,unknown,0,0,0,0,0,16,6,55,2,0,0,0,no,2008.0,mon,4.96,0,3.4,-31.5,4827.7,486.8,9.5,1,0,0,1,0.0,0.0
3848,59,blue-collar,married,secondary,0,0,1,0,0,16,5,181,3,0,0,0,no,2008.0,fri,4.859,0,2.8,-24.4,4827.7,486.8,9.5,1,0,0,0,0.0,0.0
4006,57,blue-collar,married,unknown,0,0,1,0,0,16,5,260,6,0,0,0,no,2008.0,fri,4.859,0,2.8,-24.4,4827.7,486.8,9.5,1,0,0,1,0.0,0.0
21886,30,management,married,tertiary,0,0,0,0,1,20,8,552,4,0,0,0,no,2008.0,wed,4.964,0,3.1,-26.8,4817.2,490.1,9.6,0,0,0,0,0.0,0.0
23086,52,self-employed,divorced,secondary,0,0,0,1,1,26,8,96,4,0,0,0,no,2008.0,tue,4.965,0,3.1,-26.8,4817.2,490.1,9.6,0,0,0,0,0.0,0.0
33809,31,technician,single,tertiary,0,0,0,0,1,24,4,202,5,261,2,0,yes,2009.0,fri,1.4,0,-0.5,-29.5,4674.7,628.2,12.3,0,0,0,0,0.0,1.0
25151,32,management,married,tertiary,0,0,1,1,1,18,11,165,2,116,1,0,no,2008.0,tue,4.153,0,1.4,-28.6,4827.7,486.8,9.5,0,0,0,0,0.0,0.0
40097,34,services,married,secondary,0,0,0,1,1,4,6,246,1,196,2,1,yes,2009.0,thu,1.26,0,-1.6,-22.7,4663.0,617.8,12.1,0,0,0,0,0.0,1.0
14075,47,admin.,divorced,secondary,0,0,1,0,1,11,7,106,2,0,0,0,no,2008.0,fri,4.963,0,3.1,-29.6,4827.7,486.8,9.5,0,0,0,0,0.0,0.0
18124,55,entrepreneur,divorced,secondary,0,0,0,0,1,30,7,85,3,0,0,0,no,2008.0,wed,4.963,0,3.1,-29.6,4827.7,486.8,9.5,0,0,0,0,0.0,0.0
5072,38,blue-collar,single,primary,0,0,1,0,0,21,5,189,2,0,0,0,no,2008.0,wed,4.858,0,2.8,-24.4,4827.7,486.8,9.5,1,0,0,0,1.0,0.0
2333,26,technician,single,secondary,0,0,0,0,0,13,5,147,1,0,0,0,no,2008.0,tue,4.856,0,2.8,-24.4,4827.7,486.8,9.5,1,0,0,0,0.0,0.0
20805,37,technician,single,secondary,0,0,1,0,1,13,8,1149,6,0,0,0,yes,2008.0,wed,4.965,0,3.1,-26.8,4817.2,490.1,9.6,0,0,0,0,1.0,1.0
30511,60,admin.,single,secondary,0,0,0,0,1,5,2,175,2,8,1,0,no,2009.0,thu,2.039,0,0.1,-32.6,4663.0,617.8,12.1,0,1,0,0,0.0,0.0
40419,30,management,single,tertiary,0,0,0,0,1,2,7,309,1,0,0,0,yes,2009.0,thu,1.072,0,-1.5,-18.6,4663.0,617.8,12.1,0,0,0,0,0.0,1.0
15824,28,services,married,secondary,0,0,1,0,1,21,7,522,1,0,0,0,no,2008.0,mon,4.96,0,3.1,-29.6,4827.7,486.8,9.5,0,0,0,0,0.0,0.0
15925,56,retired,married,primary,0,0,0,1,1,22,7,121,2,0,0,0,no,2008.0,tue,4.961,0,3.1,-29.6,4827.7,486.8,9.5,0,0,0,0,0.0,0.0
37330,48,services,divorced,secondary,0,0,1,1,1,13,5,674,1,0,0,0,yes,2009.0,wed,1.281,0,-1.3,-28.1,4663.0,617.8,12.1,0,0,0,0,1.0,1.0
35892,30,admin.,married,secondary,0,0,1,0,1,8,5,127,1,0,0,0,no,2009.0,fri,1.313,0,-1.3,-28.1,4663.0,617.8,12.1,0,0,0,0,0.0,0.0
15797,29,services,single,secondary,0,0,1,0,1,21,7,213,1,0,0,0,no,2008.0,mon,4.96,0,3.1,-29.6,4827.7,486.8,9.5,0,0,0,0,1.0,0.0
1448,29,management,divorced,tertiary,0,0,1,1,0,8,5,240,3,0,0,0,no,2008.0,thu,4.855,0,2.8,-24.4,4827.7,486.8,9.5,1,0,0,0,0.0,0.0
27436,49,management,married,tertiary,0,1,0,0,1,21,11,579,9,0,0,0,yes,2008.0,fri,4.021,0,1.4,-28.6,4827.7,486.8,9.5,0,0,0,0,0.0,1.0
12560,57,blue-collar,married,primary,0,0,0,1,0,3,7,326,1,0,0,0,no,2008.0,thu,4.966,0,3.1,-29.6,4827.7,486.8,9.5,1,0,0,0,0.0,0.0
5418,35,technician,single,tertiary,0,0,1,1,0,23,5,159,2,0,0,0,no,2008.0,fri,4.857,0,2.8,-24.4,4827.7,486.8,9.5,1,0,0,0,0.0,0.0
29674,42,admin.,single,secondary,0,0,1,0,1,3,2,198,5,244,6,0,no,2009.0,tue,2.064,0,0.1,-32.6,4663.0,617.8,12.1,0,0,0,0,0.0,0.0
32359,50,blue-collar,married,primary,0,0,1,0,1,16,4,105,2,0,0,0,no,2009.0,thu,1.41,0,-0.5,-29.5,4674.7,628.2,12.3,0,0,0,0,0.0,0.0
5379,38,blue-collar,married,secondary,0,0,1,0,0,23,5,227,1,0,0,0,no,2008.0,fri,4.857,0,2.8,-24.4,4827.7,486.8,9.5,1,0,0,0,1.0,0.0
988,38,technician,married,secondary,0,0,0,0,0,7,5,55,1,0,0,0,no,2008.0,wed,4.856,0,2.8,-24.4,4827.7,486.8,9.5,1,0,0,0,0.0,0.0
33418,40,management,divorced,unknown,0,0,1,0,1,20,4,281,1,0,0,0,no,2009.0,mon,1.405,0,-0.5,-29.5,4674.7,628.2,12.3,0,0,0,1,0.0,0.0
27599,39,entrepreneur,married,secondary,0,0,0,1,1,21,11,205,2,0,0,0,no,2008.0,fri,4.021,0,1.4,-28.6,4827.7,486.8,9.5,0,0,0,0,0.0,0.0
40707,29,student,single,unknown,0,0,0,0,1,7,8,173,2,0,0,0,no,2009.0,fri,0.881,0,-1.2,-17.3,4674.7,628.2,12.3,0,0,0,1,0.0,0.0
43381,44,admin.,divorced,tertiary,0,0,1,0,1,31,3,262,2,0,0,0,yes,2010.0,wed,0.634,0,0.6,-19.4,4630.4,678.4,13.2,0,0,0,0,0.0,1.0
42917,34,blue-collar,married,secondary,0,0,1,0,1,5,2,210,2,274,6,0,no,2010.0,fri,0.663,0,0.2,-17.0,4630.4,678.4,13.2,0,0,0,0,0.0,0.0
38378,28,student,single,tertiary,0,0,1,0,1,15,5,536,2,0,0,0,yes,2009.0,fri,1.25,0,-1.3,-28.1,4663.0,617.8,12.1,0,0,0,0,0.0,1.0
2434,57,technician,married,secondary,0,0,0,0,0,13,5,44,1,0,0,0,no,2008.0,tue,4.856,0,2.8,-24.4,4827.7,486.8,9.5,1,0,0,0,0.0,0.0
22566,37,management,married,secondary,0,0,0,0,1,22,8,296,3,0,0,0,no,2008.0,fri,4.964,0,3.1,-26.8,4817.2,490.1,9.6,0,0,0,0,0.0,0.0
5862,44,management,divorced,tertiary,0,0,1,1,0,26,5,127,2,0,0,0,no,2008.0,mon,4.857,1,2.8,-24.4,4827.7,486.8,9.5,1,0,0,0,0.0,0.0
2231,52,admin.,divorced,secondary,0,0,1,0,0,12,5,198,3,0,0,0,no,2008.0,mon,4.857,0,2.8,-24.4,4827.7,486.8,9.5,1,0,0,0,0.0,0.0
2954,46,blue-collar,married,secondary,0,0,1,1,0,14,5,345,2,0,0,0,no,2008.0,wed,4.859,0,2.8,-24.4,4827.7,486.8,9.5,1,0,0,0,0.0,0.0
28417,35,management,married,tertiary,0,0,0,1,1,29,1,127,2,0,0,0,no,2009.0,thu,2.101,0,0.1,-31.4,4663.0,617.8,12.1,0,0,0,0,0.0,0.0
26193,41,blue-collar,single,secondary,1,0,0,1,1,20,11,477,1,0,0,0,yes,2008.0,thu,4.076,0,1.4,-28.6,4827.7,486.8,9.5,0,0,0,0,1.0,1.0
37470,31,services,married,secondary,0,0,1,0,1,13,5,221,2,0,0,0,no,2009.0,wed,1.281,0,-1.3,-28.1,4663.0,617.8,12.1,0,0,0,0,0.0,0.0
42865,59,housemaid,married,secondary,0,0,0,0,0,3,2,722,1,99,4,0,no,2010.0,wed,0.665,0,0.2,-17.0,4630.4,678.4,13.2,0,0,0,0,0.0,0.0
9282,38,student,single,tertiary,0,0,1,0,0,5,6,17,16,0,0,0,no,2008.0,thu,4.866,0,3.4,-31.5,4827.7,486.8,9.5,1,0,0,0,0.0,0.0
26049,37,admin.,married,unknown,0,0,1,0,0,19,11,178,2,0,0,0,no,2008.0,wed,4.12,0,1.4,-28.6,4827.7,486.8,9.5,0,0,0,1,0.0,0.0
40031,25,blue-collar,single,secondary,0,0,0,0,1,3,6,837,1,0,0,0,yes,2009.0,wed,1.26,0,-1.6,-22.7,4663.0,617.8,12.1,0,0,0,0,0.0,1.0
24581,59,management,divorced,tertiary,0,0,1,0,1,17,11,690,1,123,7,0,no,2008.0,mon,4.191,0,1.4,-28.6,4827.7,486.8,9.5,0,1,0,0,0.0,0.0
26060,54,self-employed,married,primary,0,0,1,0,1,19,11,300,5,170,3,0,no,2008.0,wed,4.12,0,1.4,-28.6,4827.7,486.8,9.5,0,0,0,0,0.0,0.0
5014,28,technician,single,secondary,0,0,1,0,0,21,5,196,1,0,0,0,no,2008.0,wed,4.858,0,2.8,-24.4,4827.7,486.8,9.5,1,0,0,0,0.0,0.0
3012,53,services,married,secondary,0,0,1,0,0,14,5,221,1,0,0,0,no,2008.0,wed,4.859,0,2.8,-24.4,4827.7,486.8,9.5,1,0,0,0,0.0,0.0
2860,47,blue-collar,married,primary,0,0,1,0,0,14,5,164,2,0,0,0,no,2008.0,wed,4.859,0,2.8,-24.4,4827.7,486.8,9.5,1,0,0,0,0.0,0.0
44320,54,management,married,tertiary,0,0,0,0,0,29,7,211,5,491,4,0,yes,2010.0,thu,0.899,0,1.9,-25.9,4630.4,678.4,13.2,0,1,0,0,0.0,1.0
36866,32,student,single,tertiary,0,0,1,0,1,12,5,130,3,0,0,0,no,2009.0,tue,1.291,0,-1.3,-28.1,4663.0,617.8,12.1,0,0,0,0,0.0,0.0
24557,52,management,married,unknown,0,0,0,1,1,17,11,171,1,0,0,0,no,2008.0,mon,4.191,0,1.4,-28.6,4827.7,486.8,9.5,0,0,0,1,0.0,0.0
7708,53,management,married,tertiary,0,0,1,1,0,30,5,63,2,0,0,0,no,2008.0,fri,4.864,0,2.8,-24.4,4827.7,486.8,9.5,1,0,0,0,0.0,0.0
4263,32,blue-collar,single,secondary,0,0,1,1,0,19,5,503,2,0,0,0,no,2008.0,mon,4.858,0,2.8,-24.4,4827.7,486.8,9.5,1,0,0,0,0.0,0.0
42891,63,housemaid,married,secondary,0,0,0,0,1,4,2,45,2,93,1,1,no,2010.0,thu,0.665,0,0.2,-17.0,4630.4,678.4,13.2,0,0,0,0,0.0,0.0
22651,50,blue-collar,married,primary,0,0,0,0,1,25,8,103,3,0,0,0,no,2008.0,mon,4.964,1,3.1,-26.8,4817.2,490.1,9.6,0,0,0,0,0.0,0.0
18705,35,services,married,secondary,0,0,1,0,1,31,7,5,3,0,0,0,no,2008.0,thu,4.968,0,3.1,-29.6,4827.7,486.8,9.5,0,0,0,0,0.0,0.0
39117,47,technician,married,secondary,0,0,1,0,1,18,5,778,2,336,2,1,no,2009.0,mon,1.244,0,-1.3,-28.1,4663.0,617.8,12.1,0,0,0,0,0.0,0.0
41970,40,admin.,married,secondary,0,0,0,0,1,26,10,87,2,200,2,0,no,2009.0,mon,0.731,0,-1.6,-15.6,4663.0,617.8,12.1,0,0,0,0,0.0,0.0
396,40,admin.,single,secondary,0,0,1,0,0,6,5,231,1,0,0,0,no,2008.0,tue,4.857,0,2.8,-24.4,4827.7,486.8,9.5,1,0,0,0,0.0,0.0
32023,34,management,married,tertiary,0,0,1,0,1,14,4,342,1,0,0,0,yes,2009.0,tue,1.423,0,-0.5,-29.5,4674.7,628.2,12.3,0,0,0,0,0.0,1.0
1997,34,admin.,divorced,primary,0,0,1,0,0,9,5,43,2,0,0,0,no,2008.0,fri,4.855,0,2.8,-24.4,4827.7,486.8,9.5,1,0,0,0,0.0,0.0
13890,30,services,single,secondary,0,0,1,0,1,10,7,81,7,0,0,0,no,2008.0,thu,4.963,0,3.1,-29.6,4827.7,486.8,9.5,0,0,0,0,0.0,0.0
21149,60,management,married,tertiary,0,0,0,0,1,14,8,636,2,0,0,0,no,2008.0,thu,4.964,0,3.1,-26.8,4817.2,490.1,9.6,0,0,0,0,0.0,0.0
19513,46,admin.,married,secondary,0,0,0,0,1,7,8,225,6,0,0,0,no,2008.0,thu,4.968,0,3.1,-26.8,4817.2,490.1,9.6,0,0,0,0,0.0,0.0
335,49,blue-collar,married,secondary,0,0,1,0,0,5,5,135,4,0,0,0,no,2008.0,mon,4.855,1,2.8,-24.4,4827.7,486.8,9.5,1,0,0,0,0.0,0.0
4534,36,blue-collar,divorced,secondary,0,0,1,0,0,20,5,189,1,0,0,0,no,2008.0,tue,4.856,0,2.8,-24.4,4827.7,486.8,9.5,1,0,0,0,0.0,0.0
7175,36,blue-collar,married,secondary,0,0,1,0,0,29,5,103,7,0,0,0,no,2008.0,thu,4.86,0,2.8,-24.4,4827.7,486.8,9.5,1,0,0,0,0.0,0.0
11577,43,unknown,married,tertiary,0,0,0,0,0,19,6,385,1,0,0,0,no,2008.0,thu,4.961,0,3.4,-31.5,4827.7,486.8,9.5,1,0,1,0,0.0,0.0
19292,44,technician,married,secondary,0,0,0,0,1,6,8,165,2,0,0,0,no,2008.0,wed,4.967,0,3.1,-26.8,4817.2,490.1,9.6,0,0,0,0,0.0,0.0
17810,43,management,married,tertiary,0,0,0,0,0,29,7,103,3,0,0,0,no,2008.0,tue,4.961,0,3.1,-29.6,4827.7,486.8,9.5,0,0,0,0,0.0,0.0
25876,51,services,single,secondary,0,0,1,0,1,19,11,69,2,0,0,0,no,2008.0,wed,4.12,0,1.4,-28.6,4827.7,486.8,9.5,0,0,0,0,0.0,0.0
44287,28,admin.,single,tertiary,0,0,0,1,1,26,7,461,2,326,4,0,no,2010.0,mon,0.889,0,1.9,-25.9,4630.4,678.4,13.2,0,0,0,0,0.0,0.0
1239,41,technician,married,unknown,0,0,1,0,0,8,5,690,1,0,0,0,no,2008.0,thu,4.855,0,2.8,-24.4,4827.7,486.8,9.5,1,0,0,1,0.0,0.0
33753,65,management,divorced,tertiary,0,0,1,0,1,22,4,416,1,0,0,0,yes,2009.0,wed,1.405,0,-0.5,-29.5,4674.7,628.2,12.3,0,0,0,0,0.0,1.0
28409,30,blue-collar,single,secondary,0,0,0,0,1,29,1,24,3,0,0,0,no,2009.0,thu,2.101,0,0.1,-31.4,4663.0,617.8,12.1,0,0,0,0,0.0,0.0
27707,40,blue-collar,married,secondary,0,0,1,0,1,21,11,280,2,0,0,0,no,2008.0,fri,4.021,0,1.4,-28.6,4827.7,486.8,9.5,0,0,0,0,1.0,0.0
20818,31,technician,single,secondary,0,0,0,0,1,13,8,202,2,0,0,0,no,2008.0,wed,4.965,0,3.1,-26.8,4817.2,490.1,9.6,0,0,0,0,0.0,0.0
3539,53,services,married,secondary,0,0,1,0,0,15,5,1392,4,0,0,0,no,2008.0,thu,4.86,0,2.8,-24.4,4827.7,486.8,9.5,1,0,0,0,0.0,0.0
32381,37,blue-collar,married,secondary,0,0,1,0,1,16,4,280,2,147,3,0,no,2009.0,thu,1.41,0,-0.5,-29.5,4674.7,628.2,12.3,0,0,0,0,0.0,0.0
23522,59,management,divorced,tertiary,0,0,0,0,1,28,8,129,2,0,0,0,no,2008.0,thu,4.962,0,3.1,-26.8,4817.2,490.1,9.6,0,0,0,0,0.0,0.0
40913,49,entrepreneur,single,secondary,0,0,0,0,1,12,8,175,3,104,2,1,no,2009.0,wed,0.879,0,-1.2,-17.3,4674.7,628.2,12.3,0,0,0,0,0.0,0.0
17947,53,entrepreneur,single,unknown,0,0,0,0,1,30,7,594,2,0,0,0,no,2008.0,wed,4.963,0,3.1,-29.6,4827.7,486.8,9.5,0,0,0,1,0.0,0.0
25412,39,technician,married,tertiary,0,0,1,0,1,18,11,247,2,0,0,0,no,2008.0,tue,4.153,0,1.4,-28.6,4827.7,486.8,9.5,0,0,0,0,0.0,0.0
12075,47,blue-collar,married,secondary,0,0,0,0,0,20,6,9,6,0,0,0,no,2008.0,fri,4.959,0,3.4,-31.5,4827.7,486.8,9.5,1,0,0,0,0.0,0.0
4208,36,blue-collar,married,unknown,0,0,1,0,0,19,5,201,14,0,0,0,no,2008.0,mon,4.858,0,2.8,-24.4,4827.7,486.8,9.5,1,0,0,1,0.0,0.0
24990,49,management,married,tertiary,0,0,1,0,1,18,11,102,1,0,0,0,no,2008.0,tue,4.153,0,1.4,-28.6,4827.7,486.8,9.5,0,0,0,0,0.0,0.0
38094,26,admin.,single,secondary,0,0,1,0,1,15,5,68,2,371,1,0,no,2009.0,fri,1.25,0,-1.3,-28.1,4663.0,617.8,12.1,0,0,0,0,0.0,0.0
36731,36,blue-collar,divorced,primary,0,0,1,0,1,12,5,725,1,0,0,0,yes,2009.0,tue,1.291,0,-1.3,-28.1,4663.0,617.8,12.1,0,0,0,0,1.0,1.0
37678,40,technician,married,tertiary,0,0,1,0,1,14,5,377,4,280,2,0,no,2009.0,thu,1.266,0,-1.3,-28.1,4663.0,617.8,12.1,0,1,0,0,0.0,0.0
18944,45,unknown,married,unknown,0,0,0,0,1,4,8,112,1,0,0,0,no,2008.0,mon,4.97,0,3.1,-26.8,4817.2,490.1,9.6,0,0,1,1,0.0,0.0
26982,46,entrepreneur,married,primary,0,0,0,1,0,21,11,81,7,0,0,0,no,2008.0,fri,4.021,0,1.4,-28.6,4827.7,486.8,9.5,0,0,0,0,0.0,0.0
24943,35,management,married,tertiary,0,0,0,0,1,18,11,586,1,120,3,0,no,2008.0,tue,4.153,0,1.4,-28.6,4827.7,486.8,9.5,0,1,0,0,0.0,0.0
20110,31,technician,married,tertiary,0,0,1,0,1,11,8,303,2,0,0,0,no,2008.0,mon,4.965,0,3.1,-26.8,4817.2,490.1,9.6,0,0,0,0,0.0,0.0
42871,76,retired,married,primary,0,0,0,0,0,4,2,429,1,0,0,0,yes,2010.0,thu,0.665,0,0.2,-17.0,4630.4,678.4,13.2,0,0,0,0,0.0,1.0
1809,34,technician,single,tertiary,0,0,1,0,0,9,5,62,1,0,0,0,no,2008.0,fri,4.855,0,2.8,-24.4,4827.7,486.8,9.5,1,0,0,0,0.0,0.0
3038,41,admin.,married,tertiary,0,0,1,0,0,14,5,149,2,0,0,0,no,2008.0,wed,4.859,0,2.8,-24.4,4827.7,486.8,9.5,1,0,0,0,0.0,0.0
2834,53,technician,married,secondary,0,0,1,0,0,14,5,435,1,0,0,0,no,2008.0,wed,4.859,0,2.8,-24.4,4827.7,486.8,9.5,1,0,0,0,0.0,0.0
43992,29,technician,single,secondary,0,0,0,0,1,25,6,472,2,0,0,0,yes,2010.0,fri,0.748,0,1.1,-23.4,4630.4,678.4,13.2,0,0,0,0,0.0,1.0
12889,41,admin.,single,secondary,0,0,1,1,1,7,7,166,1,0,0,0,no,2008.0,mon,4.96,0,3.1,-29.6,4827.7,486.8,9.5,0,0,0,0,0.0,0.0
24160,34,admin.,married,tertiary,0,0,1,0,0,12,11,114,1,170,3,0,yes,2008.0,wed,4.286,0,1.4,-28.6,4827.7,486.8,9.5,1,0,0,0,0.0,1.0
8564,25,management,married,primary,0,0,1,0,0,3,6,801,1,0,0,0,yes,2008.0,tue,4.864,0,3.4,-31.5,4827.7,486.8,9.5,1,0,0,0,0.0,1.0
24117,27,management,single,tertiary,0,0,0,0,1,31,10,18,1,0,0,0,no,2008.0,fri,4.76,0,2.5,-26.7,4827.7,486.8,9.5,0,0,0,0,0.0,0.0
34515,37,services,divorced,secondary,0,0,1,0,1,5,5,136,2,362,2,0,no,2009.0,tue,1.344,0,-1.3,-28.1,4663.0,617.8,12.1,0,1,0,0,0.0,0.0
7384,35,management,single,tertiary,0,0,1,0,0,29,5,188,6,0,0,0,no,2008.0,thu,4.86,0,2.8,-24.4,4827.7,486.8,9.5,1,0,0,0,0.0,0.0
41277,36,management,married,tertiary,0,0,0,0,1,25,8,242,6,95,4,1,yes,2009.0,tue,0.838,0,-1.2,-17.3,4674.7,628.2,12.3,0,0,0,0,0.0,1.0
28676,26,admin.,single,secondary,0,0,0,0,1,30,1,103,1,0,0,0,no,2009.0,fri,2.086,0,0.1,-31.4,4663.0,617.8,12.1,0,0,0,0,0.0,0.0
12387,28,services,married,secondary,0,0,1,0,0,27,6,133,5,0,0,0,no,2008.0,fri,4.947,0,3.4,-31.5,4827.7,486.8,9.5,1,0,0,0,0.0,0.0
20306,37,management,married,tertiary,0,0,0,0,1,11,8,187,4,0,0,0,no,2008.0,mon,4.965,0,3.1,-26.8,4817.2,490.1,9.6,0,0,0,0,0.0,0.0
10316,57,entrepreneur,married,secondary,0,0,1,0,0,12,6,146,1,0,0,0,no,2008.0,thu,4.958,0,3.4,-31.5,4827.7,486.8,9.5,1,0,0,0,0.0,0.0
38779,23,housemaid,single,primary,0,0,1,0,1,18,5,70,3,0,0,0,no,2009.0,mon,1.244,0,-1.3,-28.1,4663.0,617.8,12.1,0,0,0,0,0.0,0.0
20516,30,technician,single,secondary,0,0,0,0,1,12,8,105,2,0,0,0,no,2008.0,tue,4.966,0,3.1,-26.8,4817.2,490.1,9.6,0,0,0,0,0.0,0.0
6861,45,management,married,tertiary,1,0,1,0,0,28,5,333,2,0,0,0,no,2008.0,wed,4.857,0,2.8,-24.4,4827.7,486.8,9.5,1,0,0,0,1.0,0.0
29334,26,student,single,secondary,0,0,0,0,1,2,2,1223,2,0,0,0,yes,2009.0,mon,2.077,0,0.1,-32.6,4663.0,617.8,12.1,0,0,0,0,0.0,1.0
25658,35,self-employed,married,tertiary,0,0,0,0,1,19,11,140,2,0,0,0,no,2008.0,wed,4.12,0,1.4,-28.6,4827.7,486.8,9.5,0,0,0,0,0.0,0.0
23450,58,retired,married,tertiary,0,0,0,0,1,28,8,211,6,0,0,0,no,2008.0,thu,4.962,0,3.1,-26.8,4817.2,490.1,9.6,0,0,0,0,0.0,0.0
27832,41,management,married,tertiary,0,0,0,0,1,28,1,244,1,0,0,0,no,2009.0,wed,2.115,0,0.1,-31.4,4663.0,617.8,12.1,0,0,0,0,0.0,0.0
23570,34,management,single,tertiary,0,0,0,0,1,28,8,211,17,0,0,0,no,2008.0,thu,4.962,0,3.1,-26.8,4817.2,490.1,9.6,0,0,0,0,0.0,0.0
5496,32,self-employed,single,secondary,0,0,1,0,0,23,5,233,2,0,0,0,no,2008.0,fri,4.857,0,2.8,-24.4,4827.7,486.8,9.5,1,0,0,0,0.0,0.0
28498,49,management,single,tertiary,0,0,1,0,1,29,1,57,2,248,38,0,no,2009.0,thu,2.101,0,0.1,-31.4,4663.0,617.8,12.1,0,0,0,0,0.0,0.0
15428,33,blue-collar,single,secondary,0,0,1,0,1,18,7,187,1,0,0,0,no,2008.0,fri,4.957,0,3.1,-29.6,4827.7,486.8,9.5,0,0,0,0,0.0,0.0
42520,30,management,single,tertiary,0,0,1,0,1,18,12,364,3,0,0,0,yes,2009.0,fri,0.71,0,-0.1,-18.1,4674.7,628.2,12.3,0,0,0,0,0.0,1.0
35617,29,management,married,tertiary,0,0,1,0,1,7,5,378,1,0,0,0,no,2009.0,thu,1.327,0,-1.3,-28.1,4663.0,617.8,12.1,0,0,0,0,0.0,0.0
15547,40,entrepreneur,married,secondary,0,0,1,0,0,21,7,50,2,0,0,0,no,2008.0,mon,4.96,0,3.1,-29.6,4827.7,486.8,9.5,0,0,0,0,0.0,0.0
